923,477,3.590777239846185,4,4,4,5,5,3,5,5,5,5,0.17200000000000001,0.041300000000000024,4
1309,477,3.590777239846185,4,5,4,5,4,5,0.072,0.072,0.072,0.072,0.072,0.041300000000000024,5
1984,477,3.590777239846185,4,5,4,4,3,5,5,4,4,5,0.018800000000000004,0.041300000000000024,5
2011,477,3.590777239846185,4,5,4,4,2,5,4,0.09699999999999999,0.09699999999999999,0.09699999999999999,0.09699999999999999,0.041300000000000024,5
2038,477,3.590777239846185,5,4,5,2,5,4,4,3,3,4,0.014600000000000005,0.041300000000000024,4
2309,477,3.590777239846185,4,4,5,5,4,5,3,2,5,3,0.0734,0.041300000000000024,5
3170,477,3.590777239846185,5,4,4,5,5,3,3,5,5,5,0.0218,0.041300000000000024,3
3374,477,3.590777239846185,4,5,5,4,4,4,4,4,5,4,0.067,0.041300000000000024,4
4627,477,3.590777239846185,4,5,4,5,4,5,3,3,2,4,0.26780000000000004,0.041300000000000024,2
5,478,3.590777239846185,4,4,3,3,5,4,3,4,2,4,0.020800000000000003,0.0,3
9,478,3.590777239846185,3,5,3,2,4,5,0.015799999999999998,0.015799999999999998,0.015799999999999998,0.015799999999999998,0.015799999999999998,0.0,4
21,478,3.590777239846185,3,4,3,5,3,4,0.05220000000000001,0.05220000000000001,0.05220000000000001,0.05220000000000001,0.05220000000000001,0.0,2
44,478,3.590777239846185,3,3,4,4,4,2,2,5,3,4,0.12360000000000002,0.0,3
59,478,3.590777239846185,5,4,3,5,3,2,3,5,5,5,0.025199999999999993,0.0,4
76,478,3.590777239846185,4,4,4,3,5,0.0022,0.0022,0.0022,0.0022,0.0022,0.0022,0.0,3
83,478,3.590777239846185,3,3,5,4,4,5,5,5,4,0.017399999999999995,0.017399999999999995,0.0,4
132,478,3.590777239846185,3,3,5,4,3,4,3,4,0.011600000000000001,0.011600000000000001,0.011600000000000001,0.0,4
139,478,3.590777239846185,3,4,3,5,4,4,5,4,5,3,0.0018,0.0,5
143,478,3.590777239846185,4,4,5,4,2,3,2,3,3,3,0.11200000000000002,0.0,3
150,478,3.590777239846185,4,4,4,3,5,0.0066,0.0066,0.0066,0.0066,0.0066,0.0066,0.0,4
167,478,3.590777239846185,5,4,4,3,4,5,3,4,0.032200000000000006,0.032200000000000006,0.032200000000000006,0.0,5
174,478,3.590777239846185,4,5,4,5,4,4,3,4,0.011799999999999998,0.011799999999999998,0.011799999999999998,0.0,1
207,478,3.590777239846185,3,5,4,3,2,1,4,3,0.038400000000000004,0.038400000000000004,0.038400000000000004,0.0,4
211,478,3.590777239846185,4,5,4,4,4,4,4,3,3,4,0.17279999999999998,0.0,4
219,478,3.590777239846185,4,3,3,4,4,4,4,5,4,3,0.057000000000000016,0.0,4
242,478,3.590777239846185,5,4,5,3,3,4,4,5,1,5,0.16859999999999997,0.0,4
245,478,3.590777239846185,4,3,4,3,4,1,3,4,2,2,0.014199999999999997,0.0,3
258,478,3.590777239846185,3,3,4,4,5,5,4,4,5,5,0.021799999999999996,0.0,3
279,478,3.590777239846185,5,3,3,4,2,4,5,3,0.05160000000000001,0.05160000000000001,0.05160000000000001,0.0,3
304,478,3.590777239846185,5,5,5,5,5,4,2,5,2,5,0.021400000000000002,0.0,4
337,478,3.590777239846185,4,3,3,5,4,3,5,1,3,0.0714,0.0714,0.0,3
385,478,3.590777239846185,4,5,2,5,4,4,4,5,4,0.0016,0.0016,0.0,5
410,478,3.590777239846185,5,3,4,5,5,4,0.051200000000000016,0.051200000000000016,0.051200000000000016,0.051200000000000016,0.051200000000000016,0.0,4
473,478,3.590777239846185,5,4,4,3,4,4,0.10980000000000002,0.10980000000000002,0.10980000000000002,0.10980000000000002,0.10980000000000002,0.0,4
491,478,3.590777239846185,4,5,5,5,4,4,0.0012000000000000001,0.0012000000000000001,0.0012000000000000001,0.0012000000000000001,0.0012000000000000001,0.0,3
563,478,3.590777239846185,4,4,4,3,4,3,4,4,0.09360000000000002,0.09360000000000002,0.09360000000000002,0.0,3
568,478,3.590777239846185,4,5,3,4,4,4,5,5,4,5,0.0002,0.0,5
569,478,3.590777239846185,4,4,2,3,4,4,5,4,5,4,0.006200000000000001,0.0,3
592,478,3.590777239846185,4,4,5,4,5,5,5,4,3,5,0.0166,0.0,5
594,478,3.590777239846185,4,2,3,4,3,4,3,4,0.0052,0.0052,0.0052,0.0,5
627,478,3.590777239846185,4,5,3,3,2,4,5,2,4,5,0.0164,0.0,4
629,478,3.590777239846185,5,3,4,3,4,4,4,4,5,3,0.020200000000000003,0.0,5
638,478,3.590777239846185,5,3,5,4,3,2,4,2,3,3,0.1346,0.0,4
677,478,3.590777239846185,4,4,4,5,5,4,3,5,0.03680000000000002,0.03680000000000002,0.03680000000000002,0.0,3
718,478,3.590777239846185,3,5,3,2,3,3,3,3,3,3,0.047000000000000014,0.0,3
746,478,3.590777239846185,5,2,4,3,4,1,4,3,4,2,0.012999999999999998,0.0,2
748,478,3.590777239846185,4,4,4,3,4,4,0.10520000000000003,0.10520000000000003,0.10520000000000003,0.10520000000000003,0.10520000000000003,0.0,5
781,478,3.590777239846185,4,5,4,4,5,5,4,5,4,0.19500000000000006,0.19500000000000006,0.0,5
797,478,3.590777239846185,4,5,4,5,5,1,5,5,2,5,0.021400000000000002,0.0,5
798,478,3.590777239846185,4,4,5,4,5,3,4,4,4,4,0.0242,0.0,4
861,478,3.590777239846185,4,5,4,3,3,4,4,2,4,4,0.0254,0.0,4
880,478,3.590777239846185,4,3,3,5,2,4,3,0.156,0.156,0.156,0.156,0.0,3
883,478,3.590777239846185,4,4,5,4,4,3,4,4,3,0.1008,0.1008,0.0,4
937,478,3.590777239846185,5,4,3,5,4,3,5,3,0.105,0.105,0.105,0.0,4
953,478,3.590777239846185,5,4,5,5,5,4,4,4,2,4,0.22340000000000002,0.0,5
961,478,3.590777239846185,4,4,4,3,5,0.005000000000000001,0.005000000000000001,0.005000000000000001,0.005000000000000001,0.005000000000000001,0.005000000000000001,0.0,3
1047,478,3.590777239846185,3,4,4,3,4,2,0.1514,0.1514,0.1514,0.1514,0.1514,0.0,3
1056,478,3.590777239846185,3,2,4,4,3,3,3,4,2,2,0.0278,0.0,3
1080,478,3.590777239846185,3,5,4,3,4,3,5,4,3,2,0.002,0.0,4
1130,478,3.590777239846185,3,4,4,4,5,5,5,5,3,1,0.0194,0.0,4
1176,478,3.590777239846185,4,5,3,4,4,4,3,0.093,0.093,0.093,0.093,0.0,4
1182,478,3.590777239846185,5,3,4,3,4,5,5,5,4,5,0.010600000000000002,0.0,5
1190,478,3.590777239846185,4,4,4,3,5,0.04840000000000001,0.04840000000000001,0.04840000000000001,0.04840000000000001,0.04840000000000001,0.04840000000000001,0.0,5
1193,478,3.590777239846185,5,4,4,5,1,3,4,4,0.004200000000000001,0.004200000000000001,0.004200000000000001,0.0,4
1209,478,3.590777239846185,5,4,4,4,5,4,4,4,3,0.0416,0.0416,0.0,4
1215,478,3.590777239846185,5,4,4,3,4,3,4,2,4,3,0.0254,0.0,4
1217,478,3.590777239846185,4,5,3,3,4,3,3,0.0038000000000000004,0.0038000000000000004,0.0038000000000000004,0.0038000000000000004,0.0,4
1227,478,3.590777239846185,3,4,5,5,3,4,4,4,3,3,0.019799999999999995,0.0,5
1231,478,3.590777239846185,4,3,5,5,4,3,4,2,5,5,0.004200000000000001,0.0,3
1260,478,3.590777239846185,4,5,5,5,4,4,5,3,0.1486,0.1486,0.1486,0.0,4
1286,478,3.590777239846185,5,3,3,3,4,2,4,2,4,3,0.0184,0.0,4
1288,478,3.590777239846185,4,4,4,5,3,4,5,3,0.008200000000000002,0.008200000000000002,0.008200000000000002,0.0,4
1317,478,3.590777239846185,4,4,3,4,5,5,2,4,1,5,0.010000000000000002,0.0,3
1332,478,3.590777239846185,4,5,5,4,5,2,0.0246,0.0246,0.0246,0.0246,0.0246,0.0,4
1386,478,3.590777239846185,4,4,4,3,5,0.30900000000000005,0.30900000000000005,0.30900000000000005,0.30900000000000005,0.30900000000000005,0.30900000000000005,0.0,5
1424,478,3.590777239846185,4,4,4,3,5,4,4,4,3,5,0.051600000000000014,0.0,4
1451,478,3.590777239846185,1,4,4,2,3,5,4,5,5,5,0.049800000000000004,0.0,3
1460,478,3.590777239846185,3,5,4,5,5,4,3,4,5,5,0.028000000000000004,0.0,3
1464,478,3.590777239846185,4,5,5,4,4,1,3,3,5,3,0.09640000000000001,0.0,4
1465,478,3.590777239846185,4,4,4,3,5,0.007000000000000001,0.007000000000000001,0.007000000000000001,0.007000000000000001,0.007000000000000001,0.007000000000000001,0.0,5
1474,478,3.590777239846185,4,4,4,3,5,0.012200000000000003,0.012200000000000003,0.012200000000000003,0.012200000000000003,0.012200000000000003,0.012200000000000003,0.0,4
1479,478,3.590777239846185,5,4,3,2,4,3,0.028799999999999992,0.028799999999999992,0.028799999999999992,0.028799999999999992,0.028799999999999992,0.0,3
1509,478,3.590777239846185,4,3,4,5,3,4,4,3,4,3,0.006400000000000001,0.0,4
1512,478,3.590777239846185,5,4,4,5,3,3,2,2,4,1,0.11600000000000002,0.0,5
1523,478,3.590777239846185,5,3,4,2,3,3,4,3,4,3,0.005600000000000001,0.0,3
1553,478,3.590777239846185,3,5,3,3,4,1,5,4,5,5,0.0178,0.0,5
1569,478,3.590777239846185,4,4,4,3,5,4,2,4,0.0108,0.0108,0.0108,0.0,2
1631,478,3.590777239846185,5,4,3,3,4,5,5,0.064,0.064,0.064,0.064,0.0,5
1648,478,3.590777239846185,4,3,4,4,5,2,0.064,0.064,0.064,0.064,0.064,0.0,4
1688,478,3.590777239846185,5,4,3,3,4,4,5,3,4,2,0.12480000000000001,0.0,4
1728,478,3.590777239846185,4,4,4,3,5,0.005,0.005,0.005,0.005,0.005,0.005,0.0,4
1767,478,3.590777239846185,2,4,3,5,4,5,0.10400000000000001,0.10400000000000001,0.10400000000000001,0.10400000000000001,0.10400000000000001,0.0,3
1780,478,3.590777239846185,4,4,4,3,3,3,4,5,3,4,0.009800000000000001,0.0,4
1810,478,3.590777239846185,2,4,3,4,3,2,3,2,2,4,0.006,0.0,3
1821,478,3.590777239846185,5,4,5,3,1,3,0.0066,0.0066,0.0066,0.0066,0.0066,0.0,4
1848,478,3.590777239846185,5,4,5,4,3,3,5,5,4,3,0.0063999999999999994,0.0,5
1854,478,3.590777239846185,4,5,5,3,4,3,3,3,4,3,0.0008,0.0,3
1857,478,3.590777239846185,5,4,4,3,4,3,0.0942,0.0942,0.0942,0.0942,0.0942,0.0,4
1863,478,3.590777239846185,4,1,5,4,5,4,5,3,5,5,0.0036,0.0,3
1889,478,3.590777239846185,3,4,4,3,5,1,4,3,2,4,0.001,0.0,3
1894,478,3.590777239846185,4,2,3,4,4,2,4,3,3,3,0.035400000000000015,0.0,1
1911,478,3.590777239846185,4,4,5,5,4,3,5,4,0.001,0.001,0.001,0.0,5
1970,478,3.590777239846185,3,4,5,4,3,4,4,3,0.0208,0.0208,0.0208,0.0,1
1989,478,3.590777239846185,5,3,4,2,3,4,5,3,5,4,0.006800000000000001,0.0,3
1993,478,3.590777239846185,4,4,4,3,5,0.10360000000000001,0.10360000000000001,0.10360000000000001,0.10360000000000001,0.10360000000000001,0.10360000000000001,0.0,4
1996,478,3.590777239846185,5,3,3,5,5,3,5,4,3,3,0.0068,0.0,3
2014,478,3.590777239846185,3,5,4,3,4,2,4,5,3,4,0.010800000000000002,0.0,2
2017,478,3.590777239846185,3,2,4,4,3,4,4,3,2,0.062400000000000004,0.062400000000000004,0.0,3
2022,478,3.590777239846185,4,5,5,5,3,3,3,3,4,4,0.0036,0.0,4
2037,478,3.590777239846185,5,3,2,5,3,5,4,0.020599999999999997,0.020599999999999997,0.020599999999999997,0.020599999999999997,0.0,2
2088,478,3.590777239846185,3,5,4,2,4,1,4,5,1,4,0.008,0.0,3
2179,478,3.590777239846185,4,4,5,3,5,3,4,4,0.0164,0.0164,0.0164,0.0,4
2182,478,3.590777239846185,4,4,4,3,5,0.0031999999999999997,0.0031999999999999997,0.0031999999999999997,0.0031999999999999997,0.0031999999999999997,0.0031999999999999997,0.0,5
2207,478,3.590777239846185,4,4,4,3,5,0.1224,0.1224,0.1224,0.1224,0.1224,0.1224,0.0,5
2214,478,3.590777239846185,2,2,4,3,3,2,3,5,4,3,0.0212,0.0,3
2253,478,3.590777239846185,3,5,1,3,3,5,5,3,5,4,0.0234,0.0,5
2302,478,3.590777239846185,3,5,3,5,4,4,3,3,3,4,0.006200000000000001,0.0,4
2306,478,3.590777239846185,4,4,4,5,3,4,5,5,0.0236,0.0236,0.0236,0.0,5
2312,478,3.590777239846185,5,4,3,4,4,1,3,3,1,3,0.1318,0.0,3
2315,478,3.590777239846185,4,5,3,4,3,5,4,2,4,3,0.06659999999999999,0.0,2
2320,478,3.590777239846185,5,4,4,5,4,4,5,3,3,0.068,0.068,0.0,4
2339,478,3.590777239846185,4,4,4,5,4,4,3,0.0166,0.0166,0.0166,0.0166,0.0,4
2357,478,3.590777239846185,5,4,3,2,4,5,0.0236,0.0236,0.0236,0.0236,0.0236,0.0,5
2359,478,3.590777239846185,4,3,5,3,2,4,3,3,3,0.009000000000000001,0.009000000000000001,0.0,3
2385,478,3.590777239846185,4,5,5,4,5,3,3,5,2,5,0.0018,0.0,4
2387,478,3.590777239846185,3,3,3,4,4,3,3,5,3,1,0.037000000000000005,0.0,2
2393,478,3.590777239846185,4,3,4,4,5,5,5,4,3,5,0.011800000000000001,0.0,4
2432,478,3.590777239846185,5,4,3,3,4,4,5,3,0.004600000000000001,0.004600000000000001,0.004600000000000001,0.0,2
2501,478,3.590777239846185,2,5,4,3,5,3,5,3,3,2,0.0,0.0,5
2534,478,3.590777239846185,4,5,4,4,4,3,0.0186,0.0186,0.0186,0.0186,0.0186,0.0,4
2535,478,3.590777239846185,2,4,5,4,4,5,5,4,0.08220000000000001,0.08220000000000001,0.08220000000000001,0.0,5
2552,478,3.590777239846185,5,4,4,4,5,4,3,4,3,3,0.18480000000000002,0.0,3
2565,478,3.590777239846185,3,5,4,3,5,5,4,4,0.007600000000000001,0.007600000000000001,0.007600000000000001,0.0,5
2572,478,3.590777239846185,3,4,5,5,5,2,4,4,5,0.038000000000000006,0.038000000000000006,0.0,3
2576,478,3.590777239846185,5,5,4,4,5,3,5,5,5,5,0.0718,0.0,5
2694,478,3.590777239846185,5,5,4,5,5,5,0.021399999999999995,0.021399999999999995,0.021399999999999995,0.021399999999999995,0.021399999999999995,0.0,3
2766,478,3.590777239846185,5,4,3,4,5,4,3,4,5,5,0.0036000000000000003,0.0,3
2768,478,3.590777239846185,4,3,4,4,4,4,3,4,3,0.0166,0.0166,0.0,3
2775,478,3.590777239846185,4,5,3,5,4,4,0.028,0.028,0.028,0.028,0.028,0.0,4
2777,478,3.590777239846185,4,4,5,4,4,4,0.0031999999999999997,0.0031999999999999997,0.0031999999999999997,0.0031999999999999997,0.0031999999999999997,0.0,2
2807,478,3.590777239846185,3,5,4,5,4,3,3,3,4,4,0.1184,0.0,3
2827,478,3.590777239846185,4,4,4,3,5,0.014000000000000002,0.014000000000000002,0.014000000000000002,0.014000000000000002,0.014000000000000002,0.014000000000000002,0.0,4
2836,478,3.590777239846185,3,5,3,4,4,5,4,4,3,3,0.0232,0.0,5
2858,478,3.590777239846185,3,5,3,4,4,5,4,5,4,3,0.2488,0.0,5
2860,478,3.590777239846185,4,5,3,5,5,5,5,0.0036,0.0036,0.0036,0.0036,0.0,4
2873,478,3.590777239846185,3,4,3,5,5,4,4,4,3,5,0.013000000000000001,0.0,3
2881,478,3.590777239846185,4,4,4,4,3,4,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.0,4
2907,478,3.590777239846185,4,3,4,5,4,2,3,3,4,0.0512,0.0512,0.0,3
2931,478,3.590777239846185,5,5,5,5,5,2,2,0.011800000000000001,0.011800000000000001,0.011800000000000001,0.011800000000000001,0.0,3
2943,478,3.590777239846185,3,4,3,5,1,4,4,4,4,4,0.012000000000000004,0.0,3
2975,478,3.590777239846185,3,2,4,5,3,2,5,4,0.0148,0.0148,0.0148,0.0,3
2991,478,3.590777239846185,4,5,4,4,2,4,2,0.008400000000000001,0.008400000000000001,0.008400000000000001,0.008400000000000001,0.0,4
2999,478,3.590777239846185,4,5,4,4,2,3,5,0.026799999999999997,0.026799999999999997,0.026799999999999997,0.026799999999999997,0.0,3
3024,478,3.590777239846185,5,4,4,3,3,3,3,4,3,4,0.011,0.0,5
3058,478,3.590777239846185,3,4,4,5,4,3,5,3,5,3,0.03520000000000001,0.0,4
3064,478,3.590777239846185,4,4,3,4,5,2,2,0.018,0.018,0.018,0.018,0.0,4
3080,478,3.590777239846185,5,3,4,5,5,5,0.12360000000000002,0.12360000000000002,0.12360000000000002,0.12360000000000002,0.12360000000000002,0.0,5
3124,478,3.590777239846185,3,3,5,5,3,5,5,4,4,0.05080000000000001,0.05080000000000001,0.0,4
3149,478,3.590777239846185,4,4,5,1,3,4,0.1698,0.1698,0.1698,0.1698,0.1698,0.0,5
3158,478,3.590777239846185,4,4,3,5,5,2,5,5,0.002,0.002,0.002,0.0,4
3159,478,3.590777239846185,4,3,3,5,5,3,3,3,3,5,0.013600000000000003,0.0,3
3238,478,3.590777239846185,5,4,4,2,4,4,0.03500000000000001,0.03500000000000001,0.03500000000000001,0.03500000000000001,0.03500000000000001,0.0,4
3264,478,3.590777239846185,4,5,4,5,4,3,5,3,2,0.08199999999999999,0.08199999999999999,0.0,5
3296,478,3.590777239846185,4,4,5,4,3,1,3,4,2,5,0.0,0.0,4
3300,478,3.590777239846185,4,4,5,4,4,5,5,0.023800000000000005,0.023800000000000005,0.023800000000000005,0.023800000000000005,0.0,5
3341,478,3.590777239846185,3,3,3,4,5,5,5,0.055000000000000014,0.055000000000000014,0.055000000000000014,0.055000000000000014,0.0,5
3343,478,3.590777239846185,3,4,5,3,5,3,4,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.0,4
3393,478,3.590777239846185,3,3,3,4,5,3,2,4,3,2,0.0648,0.0,2
3403,478,3.590777239846185,4,4,4,3,5,0.008,0.008,0.008,0.008,0.008,0.008,0.0,4
3517,478,3.590777239846185,5,2,3,3,4,2,4,1,4,1,0.0264,0.0,2
3537,478,3.590777239846185,5,3,5,3,4,3,5,5,5,4,0.08420000000000001,0.0,3
3558,478,3.590777239846185,4,4,4,5,4,4,4,3,0.0708,0.0708,0.0708,0.0,5
3569,478,3.590777239846185,5,5,3,4,5,4,4,2,2,4,0.044400000000000016,0.0,2
3601,478,3.590777239846185,3,5,4,3,2,4,3,0.011600000000000003,0.011600000000000003,0.011600000000000003,0.011600000000000003,0.0,4
3662,478,3.590777239846185,3,3,4,5,4,4,5,5,4,3,0.1234,0.0,4
3665,478,3.590777239846185,5,5,4,4,3,3,4,5,4,4,0.007800000000000001,0.0,3
3678,478,3.590777239846185,2,5,5,3,4,2,3,4,4,3,0.12279999999999999,0.0,3
3680,478,3.590777239846185,3,4,4,5,3,3,4,3,4,5,0.1414,0.0,5
3708,478,3.590777239846185,4,4,4,2,5,5,4,3,3,0.03380000000000001,0.03380000000000001,0.0,4
3716,478,3.590777239846185,3,5,5,3,5,4,0.08020000000000002,0.08020000000000002,0.08020000000000002,0.08020000000000002,0.08020000000000002,0.0,5
3765,478,3.590777239846185,4,5,4,3,5,3,5,5,3,0.009,0.009,0.0,5
3813,478,3.590777239846185,4,3,4,4,4,1,3,5,3,3,0.1154,0.0,3
3866,478,3.590777239846185,5,3,4,3,5,1,3,3,3,3,0.001,0.0,1
3914,478,3.590777239846185,2,5,3,5,5,1,2,2,4,1,0.0158,0.0,2
3919,478,3.590777239846185,3,4,4,4,5,4,4,4,3,4,0.27140000000000003,0.0,5
3980,478,3.590777239846185,4,4,3,4,2,2,4,4,1,3,0.0196,0.0,4
3987,478,3.590777239846185,4,4,4,4,3,5,5,5,5,4,0.0302,0.0,5
3988,478,3.590777239846185,5,4,4,5,5,5,0.0182,0.0182,0.0182,0.0182,0.0182,0.0,3
4019,478,3.590777239846185,3,3,4,3,5,5,5,4,5,5,0.026200000000000005,0.0,4
4034,478,3.590777239846185,3,3,5,4,4,2,3,3,2,4,0.022199999999999998,0.0,3
4036,478,3.590777239846185,4,5,5,5,4,4,4,4,0.0,0.0,0.0,0.0,3
4070,478,3.590777239846185,4,2,5,4,4,5,0.0196,0.0196,0.0196,0.0196,0.0196,0.0,4
4095,478,3.590777239846185,4,4,3,4,5,3,4,0.0264,0.0264,0.0264,0.0264,0.0,2
4101,478,3.590777239846185,5,4,3,5,4,1,4,4,5,1,0.04040000000000001,0.0,4
4131,478,3.590777239846185,4,4,3,3,2,2,4,5,4,3,0.0,0.0,3
4135,478,3.590777239846185,5,4,3,3,5,2,4,3,0.157,0.157,0.157,0.0,3
4170,478,3.590777239846185,3,4,4,4,4,4,4,4,3,0.03420000000000001,0.03420000000000001,0.0,4
4176,478,3.590777239846185,4,4,4,5,5,5,3,0.017599999999999998,0.017599999999999998,0.017599999999999998,0.017599999999999998,0.0,5
4183,478,3.590777239846185,2,4,4,3,5,3,3,3,3,3,0.048000000000000015,0.0,2
4198,478,3.590777239846185,5,5,4,4,5,4,3,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.009600000000000001,0.0,4
4204,478,3.590777239846185,4,4,4,5,4,2,4,0.12060000000000003,0.12060000000000003,0.12060000000000003,0.12060000000000003,0.0,4
4220,478,3.590777239846185,5,4,4,3,4,2,3,3,0.0288,0.0288,0.0288,0.0,5
4223,478,3.590777239846185,4,4,4,5,4,5,0.19400000000000006,0.19400000000000006,0.19400000000000006,0.19400000000000006,0.19400000000000006,0.0,3
4266,478,3.590777239846185,5,5,4,1,4,3,4,0.0142,0.0142,0.0142,0.0142,0.0,3
4274,478,3.590777239846185,4,5,4,5,4,2,3,4,3,5,0.0346,0.0,2
4367,478,3.590777239846185,3,4,4,5,4,3,4,4,0.06060000000000002,0.06060000000000002,0.06060000000000002,0.0,4
4389,478,3.590777239846185,5,5,4,4,5,5,3,4,3,3,0.006200000000000001,0.0,4
4418,478,3.590777239846185,4,3,4,4,4,4,5,3,4,4,0.0004,0.0,4
4423,478,3.590777239846185,4,5,4,3,4,1,0.046200000000000005,0.046200000000000005,0.046200000000000005,0.046200000000000005,0.046200000000000005,0.0,3
4426,478,3.590777239846185,3,2,5,4,4,2,3,3,2,0.03440000000000001,0.03440000000000001,0.0,3
4440,478,3.590777239846185,4,4,4,3,5,0.09,0.09,0.09,0.09,0.09,0.09,0.0,5
4447,478,3.590777239846185,5,4,3,5,4,3,0.04380000000000001,0.04380000000000001,0.04380000000000001,0.04380000000000001,0.04380000000000001,0.0,1
4457,478,3.590777239846185,4,5,5,5,4,4,0.10640000000000002,0.10640000000000002,0.10640000000000002,0.10640000000000002,0.10640000000000002,0.0,3
4459,478,3.590777239846185,4,3,4,5,4,5,5,3,3,5,0.0708,0.0,4
4526,478,3.590777239846185,5,3,3,4,5,4,5,5,3,3,0.0056,0.0,5
4557,478,3.590777239846185,5,2,3,4,3,5,4,5,0.020599999999999997,0.020599999999999997,0.020599999999999997,0.0,1
4579,478,3.590777239846185,4,3,4,3,5,5,3,3,3,4,0.0058000000000000005,0.0,4
4611,478,3.590777239846185,3,4,5,4,4,3,4,0.05900000000000001,0.05900000000000001,0.05900000000000001,0.05900000000000001,0.0,4
4627,478,3.590777239846185,5,4,5,4,5,4,4,3,3,4,0.26780000000000004,0.0,3
4634,478,3.590777239846185,5,4,4,4,5,5,5,5,5,5,0.0026,0.0,5
4635,478,3.590777239846185,3,4,4,4,4,3,4,3,3,3,0.020399999999999998,0.0,2
4648,478,3.590777239846185,4,4,3,4,5,3,0.0316,0.0316,0.0316,0.0316,0.0316,0.0,4
4653,478,3.590777239846185,4,4,4,3,5,0.022800000000000004,0.022800000000000004,0.022800000000000004,0.022800000000000004,0.022800000000000004,0.022800000000000004,0.0,3
4672,478,3.590777239846185,3,4,5,3,4,4,3,5,3,4,0.0044,0.0,4
4682,478,3.590777239846185,4,3,3,4,4,2,4,3,4,5,0.0008,0.0,3
4690,478,3.590777239846185,4,4,4,3,5,0.0106,0.0106,0.0106,0.0106,0.0106,0.0106,0.0,4
4718,478,3.590777239846185,4,3,4,3,4,3,3,3,3,3,0.003,0.0,3
4741,478,3.590777239846185,5,5,5,4,3,5,0.25020000000000003,0.25020000000000003,0.25020000000000003,0.25020000000000003,0.25020000000000003,0.0,4
4774,478,3.590777239846185,3,5,4,4,4,3,4,0.0,0.0,0.0,0.0,0.0,5
4783,478,3.590777239846185,4,5,4,4,4,3,2,2,2,3,0.012,0.0,3
4792,478,3.590777239846185,3,4,4,5,3,4,4,3,1,4,0.04100000000000002,0.0,5
4801,478,3.590777239846185,3,3,4,3,5,3,4,3,4,3,0.016000000000000004,0.0,2
4857,478,3.590777239846185,5,5,5,5,4,4,3,5,3,3,0.07540000000000001,0.0,5
4876,478,3.590777239846185,4,5,4,5,5,4,0.0112,0.0112,0.0112,0.0112,0.0112,0.0,3
4901,478,3.590777239846185,5,4,3,4,5,4,4,2,4,0.028,0.028,0.0,4
4910,478,3.590777239846185,4,4,4,3,5,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0,4
4934,478,3.590777239846185,5,5,4,5,3,5,4,5,4,3,0.007,0.0,3
4935,478,3.590777239846185,3,4,5,4,4,4,3,3,2,1,0.010600000000000002,0.0,4
4944,478,3.590777239846185,3,4,5,4,5,4,0.07959999999999999,0.07959999999999999,0.07959999999999999,0.07959999999999999,0.07959999999999999,0.0,3
4952,478,3.590777239846185,4,3,4,5,3,5,0.0046,0.0046,0.0046,0.0046,0.0046,0.0,4
51,479,3.590777239846185,4,5,5,5,5,5,3,5,4,5,0.0,0.010300000000000002,5
139,479,3.590777239846185,2,4,5,4,5,5,4,4,5,5,0.0018,0.010300000000000002,3
190,479,3.590777239846185,3,3,3,4,5,0.1502,0.1502,0.1502,0.1502,0.1502,0.1502,0.010300000000000002,5
214,479,3.590777239846185,4,3,5,4,2,4,4,5,5,4,0.0094,0.010300000000000002,5
217,479,3.590777239846185,4,3,5,5,4,4,4,5,4,4,0.0184,0.010300000000000002,4
394,479,3.590777239846185,5,4,2,3,5,3,4,3,2,3,0.0072000000000000015,0.010300000000000002,4
447,479,3.590777239846185,5,5,3,4,1,3,0.001,0.001,0.001,0.001,0.001,0.010300000000000002,5
479,479,3.590777239846185,2,5,5,2,5,5,4,4,4,0.025199999999999997,0.025199999999999997,0.010300000000000002,4
568,479,3.590777239846185,3,4,5,5,4,3,5,3,3,4,0.0002,0.010300000000000002,5
615,479,3.590777239846185,5,5,3,5,4,2,0.022400000000000003,0.022400000000000003,0.022400000000000003,0.022400000000000003,0.022400000000000003,0.010300000000000002,5
702,479,3.590777239846185,4,5,5,2,5,4,5,4,0.047800000000000016,0.047800000000000016,0.047800000000000016,0.010300000000000002,5
710,479,3.590777239846185,5,3,4,4,5,5,4,0.1436,0.1436,0.1436,0.1436,0.010300000000000002,4
729,479,3.590777239846185,4,4,4,5,1,5,3,3,4,5,0.0052,0.010300000000000002,5
823,479,3.590777239846185,4,5,5,4,3,5,3,0.008,0.008,0.008,0.008,0.010300000000000002,1
856,479,3.590777239846185,3,5,1,4,5,5,0.0044,0.0044,0.0044,0.0044,0.0044,0.010300000000000002,4
886,479,3.590777239846185,5,4,4,5,4,4,0.0108,0.0108,0.0108,0.0108,0.0108,0.010300000000000002,2
1010,479,3.590777239846185,5,4,5,4,5,4,4,4,4,4,0.06760000000000001,0.010300000000000002,5
1093,479,3.590777239846185,5,4,2,4,4,4,1,1,0.0032,0.0032,0.0032,0.010300000000000002,5
